1,43111,57,25,28,28,25,27,0,0,0,-2
1,43337,55,16,29,27,28,25,0,0,0,-2
1,43580,57,17,29,30,26,28,0,0,0,-2
1,43823,58,22,27,28,28,27,0,0,0,-2
1,44066,56,24,30,25,28,28,0,0,0,-2
1,44309,55,18,28,26,27,26,0,0,0,-2
1,44552,59,20,29,28,27,27,0,0,0,-2
1,44795,54,21,29,30,28,24,0,0,0,-2
1,45042,57,21,30,28,28,27,0,0,0,-2
1,45281,55,18,27,28,29,30,0,0,0,-2
1,45524,54,22,27,31,27,28,0,0,0,-2
1,45777,58,24,27,27,29,27,0,0,0,-2
1,46009,55,23,29,29,25,28,0,0,0,-2
1,46252,57,22,26,26,27,28,0,0,0,-2
1,46495,55,24,28,26,28,27,0,0,0,-2
1,46738,55,23,30,30,27,28,0,0,0,-2
1,46981,56,17,31,30,25,27,0,0,0,-2
1,47224,57,19,28,27,27,29,0,0,0,-2
1,47470,56,25,27,28,28,27,0,0,0,-2
1,47709,55,21,29,31,25,28,0,0,0,-2
1,47952,57,22,26,31,27,26,0,0,0,-2
1,48195,58,23,30,29,28,25,0,0,0,-2
1,48438,56,21,25,30,26,27,0,0,0,-2
1,48681,55,24,25,29,24,28,0,0,0,-2
1,48924,54,22,29,31,28,27,0,0,0,-2
1,49167,56,24,27,32,25,28,0,0,0,-2
1,49416,57,23,30,34,27,28,0,0,0,-2
1,49653,57,25,29,25,27,26,0,0,0,-2
1,49895,57,21,29,32,27,29,0,0,0,-2
1,50138,53,22,30,28,28,28,0,0,0,-2
1,50381,56,22,31,31,25,29,0,0,0,-2
1,50624,55,20,32,29,25,30,0,0,0,-2
1,50867,58,20,27,32,26,26,0,0,0,-2
1,51110,55,20,27,26,28,26,0,0,0,-2
1,51353,60,25,29,28,28,25,0,0,0,-2
1,51596,54,16,28,28,26,26,0,0,0,-2
1,51838,57,22,27,29,26,26,0,0,0,-2
1,52095,55,20,28,24,24,25,0,0,0,-2
1,52324,58,18,28,30,25,28,0,0,0,-2
1,52580,59,27,29,26,31,26,0,0,0,-2
1,52818,58,22,28,28,27,27,0,0,0,-2
1,53053,58,23,27,30,28,26,0,0,0,-2
1,53296,57,20,28,27,28,31,0,0,0,-2
1,53539,56,24,27,27,26,26,0,0,0,-2
1,53782,54,20,28,26,28,27,0,0,0,-2
1,54024,56,21,28,27,25,31,0,0,0,-2
1,54267,59,21,27,29,25,28,0,0,0,-2
1,54510,56,21,29,28,26,27,0,0,0,-2
1,54753,57,18,30,32,23,26,0,0,0,-2
1,54996,57,24,29,26,27,26,0,0,0,-2
1,55239,59,26,28,29,27,24,0,0,0,-2
1,55483,58,23,29,27,25,27,0,0,0,-2
1,55729,56,24,28,26,28,27,0,0,0,-2
1,55968,56,23,27,29,25,23,0,0,0,-2
1,56210,57,24,27,31,26,28,0,0,0,-2
1,56453,56,19,26,26,29,26,0,0,0,-2
1,56696,57,25,27,31,26,26,0,0,0,-2
1,56939,57,19,29,32,26,30,0,0,0,-2
1,57182,56,25,28,30,28,27,0,0,0,-2
1,57425,55,23,32,29,26,27,0,0,0,-2
1,57668,56,19,26,25,27,24,0,0,0,-2
1,57913,58,19,26,30,27,27,0,0,0,-2
1,58153,56,25,29,29,27,25,0,0,0,-2
1,58396,56,20,26,28,28,26,0,0,0,-2
1,58639,56,22,24,31,27,28,0,0,0,-2
1,58882,55,17,27,32,25,24,0,0,0,-2
1,59125,57,20,29,32,26,28,0,0,0,-2
1,59368,58,24,31,31,25,25,0,0,0,-2
1,59611,58,27,25,32,24,30,0,0,0,-2
1,59860,56,23,27,30,28,28,0,0,0,-2
1,60096,59,25,26,29,26,29,0,0,0,-2
1,60339,57,24,27,28,27,26,0,0,0,-2
1,60582,56,25,29,33,27,28,0,0,0,-2
1,60825,57,26,25,30,26,27,0,0,0,-2
1,61068,57,19,29,29,29,30,0,0,0,-2
1,61311,55,22,27,31,26,27,0,0,0,-2
1,61554,56,21,30,29,26,28,0,0,0,-2
1,61796,56,22,26,31,29,29,0,0,0,-2
1,62039,58,19,26,31,26,26,0,0,0,-2
1,62282,59,19,30,28,28,27,0,0,0,-2
1,62525,55,23,28,29,27,27,0,0,0,-2
1,62768,54,20,24,31,27,27,0,0,0,-2
1,63011,56,24,29,30,26,28,0,0,0,-2
1,63254,56,21,28,26,25,29,0,0,0,-2
1,63498,60,25,30,29,27,28,0,0,0,-2
1,63740,56,21,27,30,26,25,0,0,0,-2
1,63982,54,18,29,27,27,24,0,0,0,-2
1,64225,56,20,27,31,25,26,0,0,0,-2
1,64468,55,23,28,30,29,26,0,0,0,-2
1,64711,53,18,27,29,25,26,0,0,0,-2
1,64954,56,21,28,30,27,26,0,0,0,-2
1,65197,56,25,28,33,29,27,0,0,0,-2
1,65440,55,21,29,32,27,30,0,0,0,-2
1,65683,57,21,28,30,23,24,0,0,0,-2
1,65925,58,22,32,32,29,28,0,0,0,-2
1,66168,54,22,30,29,26,27,0,0,0,-2
1,66414,58,18,30,29,28,26,0,0,0,-2
1,66654,60,25,28,32,26,24,0,0,0,-2
1,66897,56,21,29,32,28,24,0,0,0,-2
1,67140,57,20,29,31,27,26,0,0,0,-2
1,67383,56,21,29,31,27,26,0,0,0,-2
1,67626,58,21,25,31,27,26,0,0,0,-2
1,67868,58,22,28,29,25,26,0,0,0,-2
1,68111,56,22,28,29,23,29,0,0,0,-2
1,68359,57,21,28,33,26,27,0,0,0,-2
1,68597,56,19,27,28,28,25,0,0,0,-2
1,68840,56,20,26,29,26,26,0,0,0,-2
1,69083,58,23,27,29,26,25,0,0,0,-2
1,69338,56,22,29,29,28,27,0,0,0,-2
1,69589,57,24,30,30,28,24,0,0,0,-2
1,69811,57,25,27,29,27,24,0,0,0,-2
1,70067,56,23,29,30,23,26,0,0,0,-2
1,70303,57,27,28,32,29,25,0,0,0,-2
1,70540,57,23,25,31,24,23,0,0,0,-2
1,70783,58,22,28,28,27,24,0,0,0,-2
1,71026,58,20,27,33,28,29,0,0,0,-2
1,71269,55,22,27,29,24,24,0,0,0,-2
1,71512,57,25,28,28,27,26,0,0,0,-2
1,71754,59,23,27,31,27,26,0,0,0,-2
2,18711,59,23,26,31,30,25,0,0,0,0
2,18954,55,20,26,26,27,23,0,0,0,0
2,19197,59,22,30,27,28,27,0,0,0,0
2,19440,58,20,28,27,26,22,0,0,0,0
2,19687,61,21,26,31,24,22,0,0,0,0
2,19938,58,20,28,31,28,28,0,0,0,0
2,20168,58,22,27,30,23,24,0,0,0,0
2,20411,57,22,27,29,25,27,0,0,0,0
2,20654,58,15,26,32,28,24,0,0,0,0
2,20897,59,18,26,30,28,29,0,0,0,0
2,21140,56,24,26,31,27,23,0,0,0,0
2,21383,59,21,29,33,26,26,0,0,0,0
2,21626,58,20,25,34,25,25,0,0,0,0
2,21869,59,18,27,31,29,25,0,0,0,0
2,22112,59,20,28,32,27,24,0,0,0,0
2,22354,58,24,27,31,29,24,0,0,0,0
2,22597,58,21,26,32,26,23,0,0,0,0
2,22841,56,22,25,31,26,26,0,0,0,0
2,23083,56,24,28,30,28,24,0,0,0,0
2,23326,59,22,25,33,26,25,0,0,0,0
2,23569,58,25,26,32,26,23,0,0,0,0
2,23812,57,23,27,31,25,23,0,0,0,0
2,24054,57,20,28,31,27,25,0,0,0,0
2,24297,59,18,27,31,26,24,0,0,0,0
2,24540,56,25,27,32,27,24,0,0,0,0
2,24783,57,21,26,35,25,24,0,0,0,0
2,25026,57,20,28,32,25,24,0,0,0,0
2,25269,56,23,28,30,29,24,0,0,0,0
2,25512,58,22,27,30,29,26,0,0,0,0
2,25755,60,22,29,30,25,23,0,0,0,0
2,25998,57,22,28,32,29,23,0,0,0,0
2,26241,56,19,28,30,27,27,0,0,0,0
2,26483,58,21,29,33,23,23,0,0,0,0
2,26727,59,22,29,33,27,25,0,0,0,0
2,26969,60,22,31,31,25,26,0,0,0,0
2,27214,56,20,25,32,28,22,0,0,0,0
2,27459,57,23,30,31,28,25,0,0,0,0
2,27698,62,23,27,37,26,24,0,0,0,0
2,27941,55,23,27,29,28,25,0,0,0,0
2,28185,60,23,29,30,28,23,0,0,0,0
2,28426,56,18,29,32,29,21,0,0,0,0
2,28673,59,21,27,33,25,24,0,0,0,0
2,28912,57,20,26,29,24,26,0,0,0,0
2,29155,57,17,27,32,27,21,0,0,0,0
2,29398,55,19,28,31,27,23,0,0,0,0
2,29641,56,19,25,33,27,23,0,0,0,0
2,29884,60,24,26,33,27,25,0,0,0,0
2,30126,57,18,31,32,27,22,0,0,0,0
2,30369,55,17,27,30,26,21,0,0,0,0
2,30612,57,20,27,36,27,23,0,0,0,0
2,30855,57,22,25,33,25,26,0,0,0,0
2,31098,58,18,30,29,23,22,0,0,0,0
2,31344,57,24,28,30,27,26,0,0,0,0
2,31583,57,25,27,31,25,23,0,0,0,0
2,31826,58,20,27,35,27,23,0,0,0,0
2,32069,57,23,25,33,30,25,0,0,0,0
2,32312,57,22,26,31,24,25,0,0,0,0
2,32555,54,24,30,30,26,22,0,0,0,0
2,32798,56,23,29,32,27,23,0,0,0,0
2,33041,60,20,27,30,29,22,0,0,0,0
2,33286,59,22,31,33,27,22,0,0,0,0
2,33531,58,24,24,28,26,26,0,0,0,0
2,33770,58,23,28,31,26,25,0,0,0,0
2,34013,57,22,26,30,29,26,0,0,0,0
2,34255,58,22,28,33,27,26,0,0,0,0
2,34498,57,22,29,31,28,26,0,0,0,0
2,34741,56,20,24,33,26,25,0,0,0,0
2,35013,58,20,31,32,25,25,0,0,0,0
2,35227,58,26,29,30,27,26,0,0,0,0
2,35470,57,20,28,33,28,25,0,0,0,0
2,35713,61,18,28,31,25,27,0,0,0,0
2,35955,59,21,29,33,28,24,0,0,0,0
2,36198,56,17,28,32,26,22,0,0,0,0
2,36442,58,21,27,33,28,22,0,0,0,0
2,36684,57,24,28,35,24,25,0,0,0,0
2,36927,57,20,27,31,24,22,0,0,0,0
2,37173,59,18,29,34,27,27,0,0,0,0
2,37413,54,22,29,32,26,22,0,0,0,0
2,37656,59,22,26,30,30,24,0,0,0,0
2,37899,56,21,26,32,28,24,0,0,0,0
2,38142,58,25,25,31,25,23,0,0,0,0
2,38384,58,17,27,31,25,22,0,0,0,0
2,38627,59,16,28,32,28,23,0,0,0,0
2,38870,57,19,31,33,26,25,0,0,0,0
2,39113,57,22,28,32,29,25,0,0,0,0
2,39356,59,25,23,33,25,27,0,0,0,0
2,39599,55,23,27,29,26,27,0,0,0,0
2,39841,58,25,29,33,28,26,0,0,0,0
2,40084,58,22,25,29,28,24,0,0,0,0
2,40327,58,22,32,30,26,23,0,0,0,0
2,40570,60,21,29,30,26,23,0,0,0,0
2,40813,58,26,29,30,25,26,0,0,0,0
2,41056,57,22,30,28,23,23,0,0,0,0
2,41299,59,25,24,31,26,22,0,0,0,0
2,41541,56,25,27,33,28,25,0,0,0,0
2,41786,59,21,29,30,28,23,0,0,0,0
2,42027,59,25,29,32,25,23,0,0,0,0
2,42270,57,23,25,34,24,25,0,0,0,0
2,42513,58,22,28,33,27,24,0,0,0,0
2,42761,55,22,28,31,27,23,0,0,0,0
2,42998,58,17,28,34,25,24,0,0,0,0
2,43241,58,21,28,26,27,23,0,0,0,0
2,43484,57,24,23,33,27,24,0,0,0,0
2,43727,59,25,30,29,27,25,0,0,0,0
2,43970,58,20,28,31,26,20,0,0,0,0
2,44213,58,21,27,31,28,24,0,0,0,0
2,44456,58,22,25,32,28,26,0,0,0,0
2,44698,56,24,27,32,26,23,0,0,0,0
2,44941,57,24,28,30,27,25,0,0,0,0
2,45184,56,28,27,29,27,23,0,0,0,0
2,45427,59,25,28,32,25,23,0,0,0,0
2,45672,56,24,29,32,28,22,0,0,0,0
2,45913,57,25,25,31,25,23,0,0,0,0
2,46158,58,23,29,35,25,23,0,0,0,0
2,46398,59,24,28,31,25,24,0,0,0,0
2,46645,55,21,28,29,28,23,0,0,0,0
2,46907,58,22,27,31,25,24,0,0,0,0
2,47129,56,21,28,33,27,24,0,0,0,0
2,47370,54,20,27,33,27,22,0,0,0,0
2,47613,61,24,26,28,26,20,0,0,0,0
2,47856,57,22,27,29,30,24,0,0,0,0
2,48098,57,29,30,28,28,23,0,0,0,0
2,48341,59,25,27,33,25,23,0,0,0,0
2,48584,56,25,29,28,27,25,0,0,0,0
2,48827,60,26,27,31,30,23,0,0,0,0
2,49070,57,27,27,30,27,24,0,0,0,0
2,49313,57,23,26,31,29,24,0,0,0,0
2,49556,58,19,29,31,28,25,0,0,0,0
2,49798,57,25,25,28,27,25,0,0,0,0
2,50041,58,23,27,32,26,24,0,0,0,0
2,50284,57,21,29,33,27,21,0,0,0,0
2,50527,57,24,30,29,25,24,0,0,0,0
2,50770,55,24,27,30,26,24,0,0,0,0
2,51013,57,23,30,28,26,26,0,0,0,0
2,51256,55,23,24,30,26,26,0,0,0,0
2,51499,57,21,28,28,25,21,0,0,0,0
2,51742,61,22,28,27,27,25,0,0,0,0
2,51985,57,17,28,27,25,24,0,0,0,0
2,52227,59,26,29,32,25,23,0,0,0,0
2,52474,56,22,25,30,28,23,0,0,0,0
2,52713,58,22,28,32,27,25,0,0,0,0
2,52956,60,21,29,30,24,23,0,0,0,0
2,53199,60,21,28,33,25,23,0,0,0,0
2,53442,59,23,31,27,28,23,0,0,0,0
2,53684,54,20,25,30,27,23,0,0,0,0
2,53927,57,20,29,28,28,23,0,0,0,0
2,54171,61,17,26,26,26,25,0,0,0,0
2,54419,57,22,28,31,25,22,0,0,0,0
2,54656,61,19,26,31,27,25,0,0,0,0
2,54899,58,25,29,28,25,25,0,0,0,0
2,55142,57,23,26,30,28,24,0,0,0,0
2,55384,58,19,28,30,27,23,0,0,0,0
2,55628,60,22,31,32,27,24,0,0,0,0
2,55870,57,21,30,32,27,24,0,0,0,0
2,56115,56,18,24,30,28,24,0,0,0,0
2,56356,57,21,29,29,24,25,0,0,0,0
2,56599,56,22,25,31,27,25,0,0,0,0
2,56842,58,21,30,29,28,22,0,0,0,0
2,57084,57,22,27,32,22,22,0,0,0,0
2,57327,57,18,24,29,25,22,0,0,0,0
2,57570,58,22,25,35,26,24,0,0,0,0
2,57813,54,18,28,30,28,26,0,0,0,0
2,58059,58,20,26,32,28,27,0,0,0,0
2,58299,58,20,27,30,27,24,0,0,0,0
2,58542,57,21,27,31,27,25,0,0,0,0
2,58784,57,23,29,30,27,28,0,0,0,0
2,59027,57,20,26,33,29,25,0,0,0,0
2,59270,57,21,30,33,26,23,0,0,0,0
2,59513,56,25,25,32,27,21,0,0,0,0
2,59756,58,21,25,33,27,24,0,0,0,0
2,59999,55,16,28,33,28,24,0,0,0,0
2,60241,57,25,29,34,26,23,0,0,0,0
2,60484,55,21,26,30,25,23,0,0,0,0
2,60729,55,21,28,30,28,25,0,0,0,0
2,60970,58,21,24,31,27,23,0,0,0,0
2,61213,57,20,28,31,25,25,0,0,0,0
2,61456,57,21,28,27,26,21,0,0,0,0
2,61698,58,16,30,30,25,24,0,0,0,0
2,61944,57,22,26,30,26,25,0,0,0,0
2,62184,60,23,26,34,27,25,0,0,0,0
2,62427,57,18,26,29,27,24,0,0,0,0
2,62670,59,22,30,28,28,20,0,0,0,0
2,62913,57,20,27,31,26,22,0,0,0,0
2,63156,56,21,29,29,25,24,0,0,0,0
2,63398,56,19,26,32,27,23,0,0,0,0
2,63641,57,18,29,28,26,22,0,0,0,0
2,63884,58,20,29,31,28,29,0,0,0,0
2,64128,57,20,28,32,26,25,0,0,0,0
2,64370,57,17,26,33,29,24,0,0,0,0
2,64616,59,21,27,32,24,24,0,0,0,0
