2,97286,54,29,25,12,45,28,0,0,0,-2,0,0,12:55:37.0
2,97386,54,29,25,12,45,28,0,0,0,-2,0,0,12:55:37.0
2,97486,54,29,25,12,45,28,0,0,0,-2,0,0,12:55:37.0
2,97586,55,25,24,12,46,28,0,0,0,-2,0,0,12:55:37.0
2,97687,55,25,24,12,46,28,0,0,0,-2,0,0,12:55:38.0
2,97787,55,25,24,12,46,28,0,0,0,-2,0,0,12:55:38.0
2,97886,55,25,24,12,46,28,0,0,0,-2,0,0,12:55:38.0
2,97986,53,26,23,13,44,23,0,0,0,-2,0,0,12:55:38.0
2,98088,53,26,23,13,44,23,0,0,0,-2,0,0,12:55:38.0
2,98186,53,26,23,13,44,23,0,0,0,-2,0,0,12:55:38.0
2,98286,53,26,23,13,44,23,0,0,0,-2,0,0,12:55:38.0
2,98386,53,26,23,13,44,23,0,0,0,-2,0,0,12:55:38.0
2,98487,54,25,22,14,45,26,0,0,0,-2,0,0,12:55:39.0
2,98587,54,25,22,14,45,26,0,0,0,-2,0,0,12:55:39.0
2,98687,54,25,22,14,45,26,0,0,0,-2,0,0,12:55:39.0
2,98786,54,25,22,14,45,26,0,0,0,-2,0,0,12:55:39.0
2,98886,54,25,22,14,45,26,0,0,0,-2,0,0,12:55:39.0
2,98986,51,26,26,16,43,28,0,0,0,-2,0,0,12:55:39.0
2,99086,51,26,26,16,43,28,0,0,0,-2,0,0,12:55:39.0
2,99186,51,26,26,16,43,28,0,0,0,-2,0,0,12:55:39.0
2,99286,51,26,26,16,43,28,0,0,0,-2,0,0,12:55:39.0
2,99386,51,26,26,16,43,28,0,0,0,-2,0,0,12:55:39.0
2,99487,55,25,25,14,42,29,0,0,0,-2,0,0,12:55:40.0
2,99587,55,25,25,14,42,29,0,0,0,-2,0,0,12:55:40.0
2,99687,55,25,25,14,42,29,0,0,0,-2,0,0,12:55:40.0
2,99786,55,25,25,14,42,29,0,0,0,-2,0,0,12:55:40.0
2,99886,56,26,25,13,42,28,0,0,0,-2,0,0,12:55:40.0
2,99986,56,26,25,13,42,28,0,0,0,-2,0,0,12:55:40.0
2,100086,56,26,25,13,42,28,0,0,0,-2,0,0,12:55:40.0
2,100186,56,26,25,13,42,28,0,0,0,-2,0,0,12:55:40.0
2,100291,56,26,25,13,42,28,0,0,0,-2,0,0,12:55:40.0
2,100386,53,24,25,13,44,26,0,0,0,-2,0,0,12:55:40.0
2,100491,53,24,25,13,44,26,0,0,0,-2,0,0,12:55:41.0
2,100587,53,24,25,13,44,26,0,0,0,-2,0,0,12:55:41.0
2,100687,53,24,25,13,44,26,0,0,0,-2,0,0,12:55:41.0
2,100786,53,24,25,13,44,26,0,0,0,-2,0,0,12:55:41.0
2,100886,51,27,24,15,45,22,0,0,0,-2,0,0,12:55:41.0
2,100986,51,27,24,15,45,22,0,0,0,-2,0,0,12:55:41.0
2,101086,51,27,24,15,45,22,0,0,0,-2,0,0,12:55:41.0
2,101186,51,27,24,15,45,22,0,0,0,-2,0,0,12:55:41.0
2,101286,51,27,24,15,45,22,0,0,0,-2,0,0,12:55:41.0
2,101387,56,28,25,11,43,26,0,0,0,-2,0,0,12:55:41.0
2,101487,56,28,25,11,43,26,0,0,0,-2,0,0,12:55:42.0
2,101587,56,28,25,11,43,26,0,0,0,-2,0,0,12:55:42.0
2,101687,56,28,25,11,43,26,0,0,0,-2,0,0,12:55:42.0
2,101786,55,31,24,14,45,26,0,0,0,-2,0,0,12:55:42.0
2,101886,55,31,24,14,45,26,0,0,0,-2,0,0,12:55:42.0
2,101986,55,31,24,14,45,26,0,0,0,-2,0,0,12:55:42.0
2,102086,55,31,24,14,45,26,0,0,0,-2,0,0,12:55:42.0
2,102186,55,31,24,14,45,26,0,0,0,-2,0,0,12:55:42.0
2,102286,55,27,23,12,45,25,0,0,0,-2,0,0,12:55:42.0
2,102386,55,27,23,12,45,25,0,0,0,-2,0,0,12:55:42.0
2,102487,55,27,23,12,45,25,0,0,0,-2,0,0,12:55:43.0
2,102587,55,27,23,12,45,25,0,0,0,-2,0,0,12:55:43.0
2,102687,55,27,23,12,45,25,0,0,0,-2,0,0,12:55:43.0
2,102786,53,26,28,11,45,24,0,0,0,-2,0,0,12:55:43.0
2,102887,53,26,28,11,45,24,0,0,0,-2,0,0,12:55:43.0
2,102986,53,26,28,11,45,24,0,0,0,-2,0,0,12:55:43.0
2,103086,53,26,28,11,45,24,0,0,0,-2,0,0,12:55:43.0
2,103186,53,26,28,11,45,24,0,0,0,-2,0,0,12:55:43.0
2,103286,50,29,24,14,43,25,0,0,0,-2,0,0,12:55:43.0
2,103386,50,29,24,14,43,25,0,0,0,-2,0,0,12:55:43.0
2,103486,50,29,24,14,43,25,0,0,0,-2,0,0,12:55:43.0
2,103586,50,29,24,14,43,25,0,0,0,-2,0,0,12:55:43.0
2,103687,53,30,23,11,42,26,0,0,0,-2,0,0,12:55:44.0
2,103788,53,30,23,11,42,26,0,0,0,-2,0,0,12:55:44.0
2,103886,53,30,23,11,42,26,0,0,0,-2,0,0,12:55:44.0
2,103986,53,30,23,11,42,26,0,0,0,-2,0,0,12:55:44.0
2,104086,53,30,23,11,42,26,0,0,0,-2,0,0,12:55:44.0
2,104186,53,25,24,14,42,24,0,0,0,-2,0,0,12:55:44.0
2,104286,53,25,24,14,42,24,0,0,0,-2,0,0,12:55:44.0
2,104386,53,25,24,14,42,24,0,0,0,-2,0,0,12:55:44.0
2,104487,53,25,24,14,42,24,0,0,0,-2,0,0,12:55:45.0
2,104587,53,25,24,14,42,24,0,0,0,-2,0,0,12:55:45.0
2,104687,52,29,27,11,41,29,0,0,0,-2,0,0,12:55:45.0
2,104786,52,29,27,11,41,29,0,0,0,-2,0,0,12:55:45.0
2,104886,52,29,27,11,41,29,0,0,0,-2,0,0,12:55:45.0
2,104986,52,29,27,11,41,29,0,0,0,-2,0,0,12:55:45.0
2,105088,52,29,27,11,41,29,0,0,0,-2,0,0,12:55:45.0
2,105186,53,28,23,12,42,25,0,0,0,-2,0,0,12:55:45.0
2,105286,53,28,23,12,42,25,0,0,0,-2,0,0,12:55:45.0
2,105386,53,28,23,12,42,25,0,0,0,-2,0,0,12:55:45.0
2,105487,53,28,23,12,42,25,0,0,0,-2,0,0,12:55:46.0
2,105587,53,27,24,12,42,29,0,0,0,-2,0,0,12:55:46.0
2,105687,53,27,24,12,42,29,0,0,0,-2,0,0,12:55:46.0
2,105786,53,27,24,12,42,29,0,0,0,-2,0,0,12:55:46.0
2,105890,53,27,24,12,42,29,0,0,0,-2,0,0,12:55:46.0
2,115795,0,0,0,0,0,0,0,0,0,0,0,0,0:0:0.0
2,115895,0,0,0,0,0,0,0,0,0,0,0,0,0:0:0.0
2,115995,0,0,0,0,0,0,0,0,0,0,0,0,0:0:0.0
2,116095,54,25,23,12,43,29,0,0,0,-2,0,0,0:0:0.0
2,116195,54,25,23,12,43,29,0,0,0,-2,0,0,0:0:0.0
2,116295,54,25,23,12,43,29,0,0,0,-2,0,0,0:0:0.0
2,116395,54,25,23,12,43,29,0,0,0,-2,0,0,0:0:0.0
2,116497,54,25,23,12,43,29,0,0,0,-2,0,0,12:55:57.0
2,116596,53,29,24,13,44,29,0,0,0,-2,0,0,12:55:57.0
2,116696,53,29,24,13,44,29,0,0,0,-2,0,0,12:55:57.0
2,116795,53,29,24,13,44,29,0,0,0,-2,0,0,12:55:57.0
2,116895,53,29,24,13,44,29,0,0,0,-2,0,0,12:55:57.0
2,116995,55,25,23,14,43,25,0,0,0,-2,0,0,12:55:57.0
2,117095,55,25,23,14,43,25,0,0,0,-2,0,0,12:55:57.0
2,117200,55,25,23,14,43,25,0,0,0,-2,0,0,12:55:57.0
2,117295,55,25,23,14,43,25,0,0,0,-2,0,0,12:55:57.0
2,117395,55,25,23,14,43,25,0,0,0,-2,0,0,12:55:57.0
2,117496,53,27,19,14,43,28,0,0,0,-2,0,0,12:55:58.0
2,117596,53,27,19,14,43,28,0,0,0,-2,0,0,12:55:58.0
2,117696,53,27,19,14,43,28,0,0,0,-2,0,0,12:55:58.0
2,117797,53,27,19,14,43,28,0,0,0,-2,0,0,12:55:58.0
2,117895,53,27,19,14,43,28,0,0,0,-2,0,0,12:55:58.0
2,117995,54,27,22,13,43,29,0,0,0,-2,0,0,12:55:58.0
2,118095,54,27,22,13,43,29,0,0,0,-2,0,0,12:55:58.0
2,118195,54,27,22,13,43,29,0,0,0,-2,0,0,12:55:58.0
2,118295,54,27,22,13,43,29,0,0,0,-2,0,0,12:55:58.0
2,118395,54,27,22,13,43,29,0,0,0,-2,0,0,12:55:58.0
2,118496,50,27,27,14,40,27,0,0,0,-2,0,0,12:55:59.0
2,118596,50,27,27,14,40,27,0,0,0,-2,0,0,12:55:59.0
2,118696,50,27,27,14,40,27,0,0,0,-2,0,0,12:55:59.0
2,118795,50,27,27,14,40,27,0,0,0,-2,0,0,12:55:59.0
2,118895,57,29,24,13,44,29,0,0,0,-2,0,0,12:55:59.0
2,118995,57,29,24,13,44,29,0,0,0,-2,0,0,12:55:59.0
2,119095,57,29,24,13,44,29,0,0,0,-2,0,0,12:55:59.0
2,119195,57,29,24,13,44,29,0,0,0,-2,0,0,12:55:59.0
2,119295,57,29,24,13,44,29,0,0,0,-2,0,0,12:55:59.0
2,119396,54,27,21,13,46,28,0,0,0,-2,0,0,12:55:59.0
2,119496,54,27,21,13,46,28,0,0,0,-2,0,0,12:56:0.0
2,119598,54,27,21,13,46,28,0,0,0,-2,0,0,12:56:0.0
2,119696,54,27,21,13,46,28,0,0,0,-2,0,0,12:56:0.0
2,119795,54,27,21,13,46,28,0,0,0,-2,0,0,12:56:0.0
2,119895,53,27,21,13,44,27,0,0,0,-2,0,0,12:56:0.0
2,119995,53,27,21,13,44,27,0,0,0,-2,0,0,12:56:0.0
2,120096,53,27,21,13,44,27,0,0,0,-2,0,0,12:56:0.0
2,120195,53,27,21,13,44,27,0,0,0,-2,0,0,12:56:0.0
2,120295,53,27,21,13,44,27,0,0,0,-2,0,0,12:56:0.0
2,120396,54,26,25,13,42,28,0,0,0,-2,0,0,12:56:0.0
2,120496,54,26,25,13,42,28,0,0,0,-2,0,0,12:56:1.0
2,120596,54,26,25,13,42,28,0,0,0,-2,0,0,12:56:1.0
2,120696,54,26,25,13,42,28,0,0,0,-2,0,0,12:56:1.0
2,120795,51,29,24,14,43,27,0,0,0,-2,0,0,12:56:1.0
2,120896,51,29,24,14,43,27,0,0,0,-2,0,0,12:56:1.0
2,120995,51,29,24,14,43,27,0,0,0,-2,0,0,12:56:1.0
2,121095,51,29,24,14,43,27,0,0,0,-2,0,0,12:56:1.0
2,121199,51,29,24,14,43,27,0,0,0,-2,0,0,12:56:1.0
2,121297,51,26,24,13,43,26,0,0,0,-2,0,0,12:56:1.0
2,121396,51,26,24,13,43,26,0,0,0,-2,0,0,12:56:1.0
2,121495,51,26,24,13,43,26,0,0,0,-2,0,0,12:56:1.0
2,121596,51,26,24,13,43,26,0,0,0,-2,0,0,12:56:1.0
2,121700,51,26,24,13,43,26,0,0,0,-2,0,0,12:56:2.0
2,121796,52,27,24,14,44,26,0,0,0,-2,0,0,12:56:2.0
2,121895,52,27,24,14,44,26,0,0,0,-2,0,0,12:56:2.0
2,121995,52,27,24,14,44,26,0,0,0,-2,0,0,12:56:2.0
2,122098,52,27,24,14,44,26,0,0,0,-2,0,0,12:56:2.0
2,122195,52,27,24,14,44,26,0,0,0,-2,0,0,12:56:2.0
2,122295,55,29,21,17,46,30,0,0,0,-2,0,0,12:56:2.0
2,122395,55,29,21,17,46,30,0,0,0,-2,0,0,12:56:2.0
2,122496,55,29,21,17,46,30,0,0,0,-2,0,0,12:56:3.0
2,122596,55,29,21,17,46,30,0,0,0,-2,0,0,12:56:3.0
2,122696,55,26,21,11,41,25,0,0,0,-2,0,0,12:56:3.0
2,122795,55,26,21,11,41,25,0,0,0,-2,0,0,12:56:3.0
2,122895,55,26,21,11,41,25,0,0,0,-2,0,0,12:56:3.0
2,122995,55,26,21,11,41,25,0,0,0,-2,0,0,12:56:3.0
2,123095,55,26,21,11,41,25,0,0,0,-2,0,0,12:56:3.0
2,123195,53,27,24,14,41,31,0,0,0,-2,0,0,12:56:3.0
2,123295,53,27,24,14,41,31,0,0,0,-2,0,0,12:56:3.0
2,123395,53,27,24,14,41,31,0,0,0,-2,0,0,12:56:3.0
2,123496,53,27,24,14,41,31,0,0,0,-2,0,0,12:56:4.0
2,123597,53,27,24,14,41,31,0,0,0,-2,0,0,12:56:4.0
2,123696,55,29,24,8,45,29,0,0,0,-2,0,0,12:56:4.0
2,123795,55,29,24,8,45,29,0,0,0,-2,0,0,12:56:4.0
2,123896,55,29,24,8,45,29,0,0,0,-2,0,0,12:56:4.0
2,123995,55,29,24,8,45,29,0,0,0,-2,0,0,12:56:4.0
2,124095,55,29,24,8,45,29,0,0,0,-2,0,0,12:56:4.0
2,124195,51,29,25,14,43,30,0,0,0,-2,0,0,12:56:4.0
2,124295,51,29,25,14,43,30,0,0,0,-2,0,0,12:56:4.0
2,124395,51,29,25,14,43,30,0,0,0,-2,0,0,12:56:4.0
2,124496,51,29,25,14,43,30,0,0,0,-2,0,0,12:56:5.0
2,124596,51,27,24,14,46,27,0,0,0,-2,0,0,12:56:5.0
2,124696,51,27,24,14,46,27,0,0,0,-2,0,0,12:56:5.0
2,124797,51,27,24,14,46,27,0,0,0,-2,0,0,12:56:5.0
2,124895,51,27,24,14,46,27,0,0,0,-2,0,0,12:56:5.0
2,124995,51,27,24,14,46,27,0,0,0,-2,0,0,12:56:5.0
2,125095,56,28,25,16,43,27,0,0,0,-2,0,0,12:56:5.0
2,125197,56,28,25,16,43,27,0,0,0,-2,0,0,12:56:5.0
2,125295,56,28,25,16,43,27,0,0,0,-2,0,0,12:56:5.0
2,125396,56,28,25,16,43,27,0,0,0,-2,0,0,12:56:5.0
2,125496,56,28,25,16,43,27,0,0,0,-2,0,0,12:56:6.0
2,125596,54,29,26,11,44,24,0,0,0,-2,0,0,12:56:6.0
2,125696,54,29,26,11,44,24,0,0,0,-2,0,0,12:56:6.0
2,125795,54,29,26,11,44,24,0,0,0,-2,0,0,12:56:6.0
2,125895,54,29,26,11,44,24,0,0,0,-2,0,0,12:56:6.0
2,125995,54,29,26,11,44,24,0,0,0,-2,0,0,12:56:6.0
2,126095,57,26,22,11,46,30,0,0,0,-2,0,0,12:56:6.0
2,126195,57,26,22,11,46,30,0,0,0,-2,0,0,12:56:6.0
2,126295,57,26,22,11,46,30,0,0,0,-2,0,0,12:56:6.0
2,126395,57,26,22,11,46,30,0,0,0,-2,0,0,12:56:6.0
2,126496,55,25,19,17,42,21,0,0,0,-2,0,0,12:56:7.0
2,126596,55,25,19,17,42,21,0,0,0,-2,0,0,12:56:7.0
2,126696,55,25,19,17,42,21,0,0,0,-2,0,0,12:56:7.0
2,126798,55,25,19,17,42,21,0,0,0,-2,0,0,12:56:7.0
2,126895,55,25,19,17,42,21,0,0,0,-2,0,0,12:56:7.0
2,126995,54,28,25,11,45,28,0,0,0,-2,0,0,12:56:7.0
2,127095,54,28,25,11,45,28,0,0,0,-2,0,0,12:56:7.0
2,127195,54,28,25,11,45,28,0,0,0,-2,0,0,12:56:7.0
2,127295,54,28,25,11,45,28,0,0,0,-2,0,0,12:56:7.0
2,127395,54,28,25,11,45,28,0,0,0,-2,0,0,12:56:7.0
2,127495,55,27,27,15,47,28,0,0,0,-2,0,0,12:56:7.0
2,127595,55,27,27,15,47,28,0,0,0,-2,0,0,12:56:7.0
2,127696,55,27,27,15,47,28,0,0,0,-2,0,0,12:56:8.0
2,127796,55,27,27,15,47,28,0,0,0,-2,0,0,12:56:8.0
2,127895,55,27,27,15,47,28,0,0,0,-2,0,0,12:56:8.0
2,127995,52,25,25,15,45,28,0,0,0,-2,0,0,12:56:8.0
2,128095,52,25,25,15,45,28,0,0,0,-2,0,0,12:56:8.0
2,128195,52,25,25,15,45,28,0,0,0,-2,0,0,12:56:8.0
2,128299,52,25,25,15,45,28,0,0,0,-2,0,0,12:56:8.0
2,128395,52,30,21,15,44,24,0,0,0,-2,0,0,12:56:8.0
2,128496,52,30,21,15,44,24,0,0,0,-2,0,0,12:56:9.0
2,128598,52,30,21,15,44,24,0,0,0,-2,0,0,12:56:9.0
2,128696,52,30,21,15,44,24,0,0,0,-2,0,0,12:56:9.0
2,128795,52,30,21,15,44,24,0,0,0,-2,0,0,12:56:9.0
2,128895,56,24,26,14,43,24,0,0,0,-2,0,0,12:56:9.0
2,128995,56,24,26,14,43,24,0,0,0,-2,0,0,12:56:9.0
2,129095,56,24,26,14,43,24,0,0,0,-2,0,0,12:56:9.0
2,129195,56,24,26,14,43,24,0,0,0,-2,0,0,12:56:9.0
2,129295,56,24,26,14,43,24,0,0,0,-2,0,0,12:56:9.0
2,129395,52,29,21,15,42,26,0,0,0,-2,0,0,12:56:9.0
2,129496,52,29,21,15,42,26,0,0,0,-2,0,0,12:56:10.0
2,129597,52,29,21,15,42,26,0,0,0,-2,0,0,12:56:10.0
2,129696,52,29,21,15,42,26,0,0,0,-2,0,0,12:56:10.0
2,129796,52,29,21,15,42,26,0,0,0,-2,0,0,12:56:10.0
2,129895,53,26,22,15,43,30,0,0,0,-2,0,0,12:56:10.0
2,129995,53,26,22,15,43,30,0,0,0,-2,0,0,12:56:10.0
2,130095,53,26,22,15,43,30,0,0,0,-2,0,0,12:56:10.0
2,130195,53,26,22,15,43,30,0,0,0,-2,0,0,12:56:10.0
2,130295,54,26,22,17,41,29,0,0,0,-2,0,0,12:56:10.0
2,130395,54,26,22,17,41,29,0,0,0,-2,0,0,12:56:10.0
2,130498,54,26,22,17,41,29,0,0,0,-2,0,0,12:56:11.0
2,130596,54,26,22,17,41,29,0,0,0,-2,0,0,12:56:11.0
2,130696,54,26,22,17,41,29,0,0,0,-2,0,0,12:56:11.0
2,130795,51,27,21,11,42,27,0,0,0,-2,0,0,12:56:11.0
2,130895,51,27,21,11,42,27,0,0,0,-2,0,0,12:56:11.0
2,130995,51,27,21,11,42,27,0,0,0,-2,0,0,12:56:11.0
2,131095,51,27,21,11,42,27,0,0,0,-2,0,0,12:56:11.0
2,131195,51,27,21,11,42,27,0,0,0,-2,0,0,12:56:11.0
2,131295,55,28,23,14,42,27,0,0,0,-2,0,0,12:56:11.0
2,131398,55,28,23,14,42,27,0,0,0,-2,0,0,12:56:11.0
2,131496,55,28,23,14,42,27,0,0,0,-2,0,0,12:56:12.0
2,131598,55,28,23,14,42,27,0,0,0,-2,0,0,12:56:12.0
2,131696,55,28,23,14,42,27,0,0,0,-2,0,0,12:56:12.0
2,131795,54,26,21,13,43,26,0,0,0,-2,0,0,12:56:12.0
2,131896,54,26,21,13,43,26,0,0,0,-2,0,0,12:56:12.0
2,131995,54,26,21,13,43,26,0,0,0,-2,0,0,12:56:12.0
2,132095,54,26,21,13,43,26,0,0,0,-2,0,0,12:56:12.0
2,132195,55,29,23,15,43,27,0,0,0,-2,0,0,12:56:12.0
2,132296,55,29,23,15,43,27,0,0,0,-2,0,0,12:56:12.0
2,132395,55,29,23,15,43,27,0,0,0,-2,0,0,12:56:12.0
2,132496,55,29,23,15,43,27,0,0,0,-2,0,0,12:56:13.0
2,132596,55,29,23,15,43,27,0,0,0,-2,0,0,12:56:13.0
2,132696,56,29,20,13,41,25,0,0,0,-2,0,0,12:56:13.0
2,132797,56,29,20,13,41,25,0,0,0,-2,0,0,12:56:13.0
2,132895,56,29,20,13,41,25,0,0,0,-2,0,0,12:56:13.0
2,132995,56,29,20,13,41,25,0,0,0,-2,0,0,12:56:13.0
2,133096,56,29,20,13,41,25,0,0,0,-2,0,0,12:56:13.0
2,133196,55,27,25,13,45,27,0,0,0,-2,0,0,12:56:13.0
2,133302,55,27,25,13,45,27,0,0,0,-2,0,0,12:56:13.0
2,133395,55,27,25,13,45,27,0,0,0,-2,0,0,12:56:13.0
2,133495,55,27,25,13,45,27,0,0,0,-2,0,0,12:56:13.0
2,133595,55,27,25,13,45,27,0,0,0,-2,0,0,12:56:13.0
2,133696,54,27,22,15,44,26,0,0,0,-2,0,0,12:56:14.0
2,133796,54,27,22,15,44,26,0,0,0,-2,0,0,12:56:14.0
2,133895,54,27,22,15,44,26,0,0,0,-2,0,0,12:56:14.0
2,133995,54,27,22,15,44,26,0,0,0,-2,0,0,12:56:14.0
2,134095,55,27,24,15,43,27,0,0,0,-2,0,0,12:56:14.0
2,134195,55,27,24,15,43,27,0,0,0,-2,0,0,12:56:14.0
2,134295,55,27,24,15,43,27,0,0,0,-2,0,0,12:56:14.0
2,134395,55,27,24,15,43,27,0,0,0,-2,0,0,12:56:14.0
2,134496,55,27,24,15,43,27,0,0,0,-2,0,0,12:56:15.0
2,134596,53,27,23,15,42,27,0,0,0,-2,0,0,12:56:15.0
2,134695,53,27,23,15,42,27,0,0,0,-2,0,0,12:56:15.0
2,134795,53,27,23,15,42,27,0,0,0,-2,0,0,12:56:15.0
2,134895,53,27,23,15,42,27,0,0,0,-2,0,0,12:56:15.0
2,134995,53,27,23,15,42,27,0,0,0,-2,0,0,12:56:15.0
2,135095,53,28,22,13,44,27,0,0,0,-2,0,0,12:56:15.0
2,135195,53,28,22,13,44,27,0,0,0,-2,0,0,12:56:15.0
2,135295,53,28,22,13,44,27,0,0,0,-2,0,0,12:56:15.0
2,135395,53,28,22,13,44,27,0,0,0,-2,0,0,12:56:15.0
2,135496,53,28,22,13,44,27,0,0,0,-2,0,0,12:56:16.0
2,135596,53,29,24,15,46,26,0,0,0,-2,0,0,12:56:16.0
2,135695,53,29,24,15,46,26,0,0,0,-2,0,0,12:56:16.0
2,135795,53,29,24,15,46,26,0,0,0,-2,0,0,12:56:16.0
2,135895,53,29,24,15,46,26,0,0,0,-2,0,0,12:56:16.0
2,135995,53,29,24,11,43,25,0,0,0,-2,0,0,12:56:16.0
2,136095,53,29,24,11,43,25,0,0,0,-2,0,0,12:56:16.0
2,136197,53,29,24,11,43,25,0,0,0,-2,0,0,12:56:16.0
2,136295,53,29,24,11,43,25,0,0,0,-2,0,0,12:56:16.0
2,136395,53,29,24,11,43,25,0,0,0,-2,0,0,12:56:16.0
2,136496,52,28,23,14,41,26,0,0,0,-2,0,0,12:56:17.0
2,136596,52,28,23,14,41,26,0,0,0,-2,0,0,12:56:17.0
2,136696,52,28,23,14,41,26,0,0,0,-2,0,0,12:56:17.0
2,136795,52,28,23,14,41,26,0,0,0,-2,0,0,12:56:17.0
2,136895,52,28,23,14,41,26,0,0,0,-2,0,0,12:56:17.0
2,136995,54,29,22,17,44,29,0,0,0,-2,0,0,12:56:17.0
2,137096,54,29,22,17,44,29,0,0,0,-2,0,0,12:56:17.0
2,137195,54,29,22,17,44,29,0,0,0,-2,0,0,12:56:17.0
2,137295,54,29,22,17,44,29,0,0,0,-2,0,0,12:56:17.0
2,137396,54,29,22,17,44,29,0,0,0,-2,0,0,12:56:17.0
2,137496,55,30,22,15,45,27,0,0,0,-2,0,0,12:56:18.0
2,137596,55,30,22,15,45,27,0,0,0,-2,0,0,12:56:18.0
2,137696,55,30,22,15,45,27,0,0,0,-2,0,0,12:56:18.0
2,137797,55,30,22,15,45,27,0,0,0,-2,0,0,12:56:18.0
2,137895,55,28,24,16,41,28,0,0,0,-2,0,0,12:56:18.0
2,137995,55,28,24,16,41,28,0,0,0,-2,0,0,12:56:18.0
2,138095,55,28,24,16,41,28,0,0,0,-2,0,0,12:56:18.0
2,138195,55,28,24,16,41,28,0,0,0,-2,0,0,12:56:18.0
2,138295,55,28,24,16,41,28,0,0,0,-2,0,0,12:56:18.0
2,138395,54,27,24,14,46,26,0,0,0,-2,0,0,12:56:18.0
2,138496,54,27,24,14,46,26,0,0,0,-2,0,0,12:56:19.0
2,138596,54,27,24,14,46,26,0,0,0,-2,0,0,12:56:19.0
2,138695,54,27,24,14,46,26,0,0,0,-2,0,0,12:56:19.0
2,138795,54,27,24,14,46,26,0,0,0,-2,0,0,12:56:19.0
2,138895,51,25,24,17,44,26,0,0,0,-2,0,0,12:56:19.0
2,138995,51,25,24,17,44,26,0,0,0,-2,0,0,12:56:19.0
2,139095,51,25,24,17,44,26,0,0,0,-2,0,0,12:56:19.0
2,139195,51,25,24,17,44,26,0,0,0,-2,0,0,12:56:19.0
2,139295,51,25,24,17,44,26,0,0,0,-2,0,0,12:56:19.0
2,139397,53,27,23,14,47,28,0,0,0,-2,0,0,12:56:19.0
2,139495,53,27,23,14,47,28,0,0,0,-2,0,0,12:56:19.0
2,139595,53,27,23,14,47,28,0,0,0,-2,0,0,12:56:19.0
2,139696,53,27,23,14,47,28,0,0,0,-2,0,0,12:56:20.0
2,139796,53,28,23,14,43,24,0,0,0,-2,0,0,12:56:20.0
2,139895,53,28,23,14,43,24,0,0,0,-2,0,0,12:56:20.0
2,139995,53,28,23,14,43,24,0,0,0,-2,0,0,12:56:20.0
2,140095,53,28,23,14,43,24,0,0,0,-2,0,0,12:56:20.0
2,140195,53,28,23,14,43,24,0,0,0,-2,0,0,12:56:20.0
2,140296,53,28,23,15,42,29,0,0,0,-2,0,0,12:56:20.0
2,140396,53,28,23,15,42,29,0,0,0,-2,0,0,12:56:20.0
2,140496,53,28,23,15,42,29,0,0,0,-2,0,0,12:56:21.0
2,140598,53,28,23,15,42,29,0,0,0,-2,0,0,12:56:21.0
2,140696,53,28,23,15,42,29,0,0,0,-2,0,0,12:56:21.0
2,140795,55,27,24,17,43,22,0,0,0,-2,0,0,12:56:21.0
2,140895,55,27,24,17,43,22,0,0,0,-2,0,0,12:56:21.0
2,140995,55,27,24,17,43,22,0,0,0,-2,0,0,12:56:21.0
