63,17,25,24,34,28,0,0,0,5
59,14,21,24,29,22,0,0,0,5
55,16,27,29,35,28,0,0,0,5
60,21,24,25,35,26,0,0,0,5
61,18,26,29,35,17,0,0,0,5
63,20,21,25,38,13,0,0,0,5
62,20,20,28,39,22,0,0,0,5
62,20,19,28,38,26,0,0,0,4
65,16,20,28,33,30,0,0,0,3
61,16,24,27,32,29,0,0,0,3
62,16,23,29,38,27,0,0,0,3
57,12,26,24,30,31,0,0,0,3
57,19,13,21,38,28,0,0,0,2
55,15,22,23,35,22,0,0,0,2
57,14,18,20,30,15,0,0,0,2
50,10,24,26,30,19,0,0,0,2
51,14,28,26,32,19,0,0,0,1
51,15,26,28,31,20,0,0,0,1
52,13,31,26,31,17,0,0,0,0
53,16,27,27,31,20,0,0,0,0
51,16,38,29,30,18,0,0,0,0
51,14,33,26,32,16,0,0,0,0
51,11,24,27,31,20,0,0,0,0
54,14,24,27,31,25,0,0,0,-2
49,11,27,26,30,27,0,0,0,-2
56,14,28,24,32,27,0,0,0,-2
53,15,25,22,33,30,0,0,0,-2
55,18,27,24,30,30,0,0,0,-2
53,15,28,27,32,30,0,0,0,-2
53,14,23,25,31,27,0,0,0,-2
53,16,24,27,31,28,0,0,0,-2
55,17,29,29,31,24,0,0,0,-2
53,17,28,26,31,28,0,0,0,-2
55,18,23,29,30,27,0,0,0,-2
54,13,29,27,31,28,0,0,0,-2
51,19,25,27,29,31,0,0,0,-2
51,14,29,26,32,30,0,0,0,-2
53,14,28,22,31,29,0,0,0,-2
54,15,30,27,28,32,0,0,0,-2
53,15,28,25,29,29,0,0,0,-2
55,16,30,25,31,27,0,0,0,-2
53,14,27,22,29,28,0,0,0,-2
54,15,29,25,33,26,0,0,0,-2
55,16,25,25,30,25,0,0,0,-2
53,17,27,27,31,26,0,0,0,-2
53,16,25,28,33,27,0,0,0,-2
52,14,26,25,28,24,0,0,0,-2
53,14,26,26,32,28,0,0,0,-2
53,14,26,26,32,29,0,0,0,-2
53,14,27,24,30,27,0,0,0,-2
54,18,25,27,28,31,0,0,0,-2
53,18,30,27,33,31,0,0,0,-2
52,19,24,26,28,27,0,0,0,-2
55,16,29,25,34,29,0,0,0,-2
54,14,31,27,30,26,0,0,0,-2
52,16,27,27,30,24,0,0,0,-2
53,18,23,27,30,25,0,0,0,-2
52,16,25,26,30,28,0,0,0,-2
53,13,26,26,29,26,0,0,0,-2
54,13,28,28,31,26,0,0,0,-2
53,14,28,27,32,28,0,0,0,-2
53,16,25,25,31,27,0,0,0,-2
52,16,24,24,29,27,0,0,0,-2
53,16,26,21,31,28,0,0,0,-2
55,14,26,26,30,28,0,0,0,-2
55,16,25,28,31,27,0,0,0,-2
53,16,28,27,33,28,0,0,0,-2
51,13,24,30,30,28,0,0,0,-2
53,18,25,29,31,29,0,0,0,-2
53,15,28,27,31,27,0,0,0,-2
53,19,28,27,31,28,0,0,0,-2
53,16,27,28,33,27,0,0,0,-2
57,16,28,25,29,29,0,0,0,-2
54,10,29,25,32,34,0,0,0,-2
54,15,24,24,31,30,0,0,0,-2
53,15,29,25,32,25,0,0,0,-2
54,15,26,24,32,30,0,0,0,-2
55,16,26,25,31,25,0,0,0,-2
53,16,26,23,30,28,0,0,0,-2
53,14,27,23,30,27,0,0,0,-2
53,14,24,26,28,31,0,0,0,-2
53,15,25,23,28,26,0,0,0,-2
52,16,24,28,28,26,0,0,0,-2
54,15,26,24,31,29,0,0,0,-2
54,13,27,28,30,31,0,0,0,-2
54,14,22,25,30,24,0,0,0,-2
53,19,24,21,29,33,0,0,0,-2
49,13,18,17,32,31,0,0,0,-2
50,14,20,19,29,25,0,0,0,-2
52,12,22,13,28,29,0,0,0,-2
51,12,23,15,30,31,0,0,0,-2
48,15,20,15,30,29,0,0,0,-2
51,10,22,16,26,27,0,0,0,-2
50,13,20,12,31,32,0,0,0,-2
51,15,23,16,26,29,0,0,0,-2
49,14,21,15,28,31,0,0,0,-2
50,14,22,14,29,23,0,0,0,-2
50,21,22,18,34,29,0,0,0,-2
53,17,21,21,33,27,0,0,0,-2
50,16,17,18,29,25,0,0,0,-2
54,18,22,18,36,25,0,0,0,-2
50,20,14,22,34,26,0,0,0,-2
54,18,28,26,26,30,0,0,0,-2
55,19,30,28,29,29,0,0,0,-2
56,21,28,34,27,30,0,0,0,-2
58,18,28,30,25,28,0,0,0,-2
58,18,27,29,26,27,0,0,0,-2
57,18,28,33,26,24,0,0,0,-2
53,25,30,33,28,27,0,0,0,-2
55,22,27,27,26,26,0,0,0,-2
55,23,27,31,28,29,0,0,0,-2
60,21,26,33,26,28,0,0,0,-2
57,18,29,32,26,28,0,0,0,-2
56,27,27,33,28,29,0,0,0,-2
55,18,31,26,28,28,0,0,0,-2
57,19,32,31,28,25,0,0,0,-2
57,21,27,31,25,26,0,0,0,-2
57,20,29,30,26,25,0,0,0,-2
58,20,29,29,25,26,0,0,0,-2
59,21,25,30,30,25,0,0,0,-2
55,20,28,31,29,23,0,0,0,-2
55,22,29,28,23,26,0,0,0,-2
57,20,29,29,25,28,0,0,0,-2
57,22,27,30,23,25,0,0,0,-2
59,19,28,32,26,25,0,0,0,-2
60,19,25,31,27,25,0,0,0,-2
59,23,27,30,26,26,0,0,0,-2
57,20,29,30,25,28,0,0,0,-2
